file_name,file_path,class_name,class_index
35099_128_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_128_row_1_col_1.jpg,Penicillium-ochrochloron,76
26878_121_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_121_row_1_col_2.jpg,Penicillium-ochrochloron,76
35099_117_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_117_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_169_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_169_row_3_col_1.jpg,Penicillium-ochrochloron,76
35099_204_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_204_row_1_col_1.jpg,Penicillium-ochrochloron,76
35099_194_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_194_row_1_col_2.jpg,Penicillium-ochrochloron,76
26878_178_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_178_row_3_col_2.jpg,Penicillium-ochrochloron,76
35099_198_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_198_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_159_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_159_row_2_col_1.jpg,Penicillium-ochrochloron,76
35099_124_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_124_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_197_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_197_row_1_col_1.jpg,Penicillium-ochrochloron,76
35099_192_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_192_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_164_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_164_row_1_col_1.jpg,Penicillium-ochrochloron,76
35099_134_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_134_row_2_col_1.jpg,Penicillium-ochrochloron,76
35099_160_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_160_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_189_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_189_row_1_col_2.jpg,Penicillium-ochrochloron,76
35099_196_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_196_row_2_col_2.jpg,Penicillium-ochrochloron,76
35099_153_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_153_row_1_col_1.jpg,Penicillium-ochrochloron,76
26878_206_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_206_row_3_col_2.jpg,Penicillium-ochrochloron,76
26878_175_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_175_row_2_col_1.jpg,Penicillium-ochrochloron,76
35099_181_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_181_row_1_col_2.jpg,Penicillium-ochrochloron,76
35099_150_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_150_row_2_col_1.jpg,Penicillium-ochrochloron,76
35099_134_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_134_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_170_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_170_row_3_col_1.jpg,Penicillium-ochrochloron,76
35099_124_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_124_row_2_col_1.jpg,Penicillium-ochrochloron,76
26878_132_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_132_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_123_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_123_row_1_col_1.jpg,Penicillium-ochrochloron,76
35099_139_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_139_row_2_col_1.jpg,Penicillium-ochrochloron,76
35099_187_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_187_row_3_col_2.jpg,Penicillium-ochrochloron,76
26878_114_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_114_row_2_col_2.jpg,Penicillium-ochrochloron,76
35099_159_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_159_row_1_col_2.jpg,Penicillium-ochrochloron,76
26878_133_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_133_row_3_col_2.jpg,Penicillium-ochrochloron,76
26878_189_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_189_row_3_col_2.jpg,Penicillium-ochrochloron,76
26878_176_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_176_row_2_col_1.jpg,Penicillium-ochrochloron,76
26878_124_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_124_row_1_col_1.jpg,Penicillium-ochrochloron,76
26878_117_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_117_row_3_col_1.jpg,Penicillium-ochrochloron,76
35099_127_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_127_row_2_col_1.jpg,Penicillium-ochrochloron,76
26878_175_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_175_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_155_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_155_row_2_col_2.jpg,Penicillium-ochrochloron,76
35099_166_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_166_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_118_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_118_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_177_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_177_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_151_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_151_row_3_col_2.jpg,Penicillium-ochrochloron,76
35099_199_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_199_row_1_col_1.jpg,Penicillium-ochrochloron,76
35099_167_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_167_row_3_col_2.jpg,Penicillium-ochrochloron,76
26878_157_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_157_row_2_col_2.jpg,Penicillium-ochrochloron,76
35099_151_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_151_row_3_col_2.jpg,Penicillium-ochrochloron,76
35099_185_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_185_row_1_col_1.jpg,Penicillium-ochrochloron,76
26878_143_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_143_row_2_col_2.jpg,Penicillium-ochrochloron,76
35099_187_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_187_row_2_col_1.jpg,Penicillium-ochrochloron,76
26878_123_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_123_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_177_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_177_row_1_col_1.jpg,Penicillium-ochrochloron,76
35099_114_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_114_row_3_col_2.jpg,Penicillium-ochrochloron,76
26878_181_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_181_row_2_col_2.jpg,Penicillium-ochrochloron,76
35099_153_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_153_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_206_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_206_row_3_col_1.jpg,Penicillium-ochrochloron,76
35099_178_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_178_row_1_col_2.jpg,Penicillium-ochrochloron,76
35099_206_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_206_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_150_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_150_row_1_col_1.jpg,Penicillium-ochrochloron,76
26878_186_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_186_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_205_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_205_row_3_col_2.jpg,Penicillium-ochrochloron,76
26878_202_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_202_row_2_col_1.jpg,Penicillium-ochrochloron,76
35099_158_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_158_row_1_col_1.jpg,Penicillium-ochrochloron,76
26878_163_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_163_row_3_col_1.jpg,Penicillium-ochrochloron,76
35099_168_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_168_row_3_col_2.jpg,Penicillium-ochrochloron,76
35099_148_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_148_row_1_col_1.jpg,Penicillium-ochrochloron,76
35099_168_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_168_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_149_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_149_row_3_col_2.jpg,Penicillium-ochrochloron,76
26878_207_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_207_row_2_col_1.jpg,Penicillium-ochrochloron,76
26878_200_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_200_row_1_col_2.jpg,Penicillium-ochrochloron,76
35099_192_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_192_row_1_col_1.jpg,Penicillium-ochrochloron,76
26878_133_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_133_row_1_col_2.jpg,Penicillium-ochrochloron,76
35099_119_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_119_row_2_col_1.jpg,Penicillium-ochrochloron,76
35099_207_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_207_row_2_col_1.jpg,Penicillium-ochrochloron,76
26878_126_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_126_row_2_col_1.jpg,Penicillium-ochrochloron,76
26878_140_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_140_row_1_col_2.jpg,Penicillium-ochrochloron,76
26878_185_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_185_row_3_col_2.jpg,Penicillium-ochrochloron,76
35099_172_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_172_row_3_col_1.jpg,Penicillium-ochrochloron,76
35099_178_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_178_row_2_col_1.jpg,Penicillium-ochrochloron,76
35099_209_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_209_row_3_col_2.jpg,Penicillium-ochrochloron,76
26878_140_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_140_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_140_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_140_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_144_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_144_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_201_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_201_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_194_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_194_row_2_col_1.jpg,Penicillium-ochrochloron,76
26878_120_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_120_row_2_col_1.jpg,Penicillium-ochrochloron,76
35099_148_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_148_row_3_col_1.jpg,Penicillium-ochrochloron,76
35099_196_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_196_row_3_col_2.jpg,Penicillium-ochrochloron,76
26878_165_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_165_row_3_col_1.jpg,Penicillium-ochrochloron,76
35099_118_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_118_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_137_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_137_row_3_col_1.jpg,Penicillium-ochrochloron,76
35099_125_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_125_row_1_col_2.jpg,Penicillium-ochrochloron,76
26878_166_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_166_row_3_col_1.jpg,Penicillium-ochrochloron,76
26878_152_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_152_row_2_col_2.jpg,Penicillium-ochrochloron,76
35099_192_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_192_row_2_col_1.jpg,Penicillium-ochrochloron,76
26878_116_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_116_row_2_col_2.jpg,Penicillium-ochrochloron,76
26878_126_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_126_row_3_col_2.jpg,Penicillium-ochrochloron,76
35099_164_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_164_row_1_col_1.jpg,Penicillium-ochrochloron,76
26878_122_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/26878_122_row_2_col_1.jpg,Penicillium-ochrochloron,76
35099_141_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-ochrochloron/35099_141_row_1_col_2.jpg,Penicillium-ochrochloron,76
32786_299_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_299_row_1_col_1.jpg,Penicillium-olsonii,77
32786_245_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_245_row_2_col_1.jpg,Penicillium-olsonii,77
32786_319_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_319_row_2_col_2.jpg,Penicillium-olsonii,77
32786_319_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_319_row_1_col_1.jpg,Penicillium-olsonii,77
32786_249_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_249_row_1_col_2.jpg,Penicillium-olsonii,77
32786_244_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_244_row_3_col_2.jpg,Penicillium-olsonii,77
32786_254_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_254_row_1_col_1.jpg,Penicillium-olsonii,77
32786_268_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_268_row_2_col_1.jpg,Penicillium-olsonii,77
32786_266_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_266_row_2_col_1.jpg,Penicillium-olsonii,77
32786_303_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_303_row_1_col_2.jpg,Penicillium-olsonii,77
32786_317_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_317_row_2_col_1.jpg,Penicillium-olsonii,77
32786_285_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_285_row_2_col_2.jpg,Penicillium-olsonii,77
32786_260_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_260_row_1_col_2.jpg,Penicillium-olsonii,77
32786_311_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_311_row_1_col_1.jpg,Penicillium-olsonii,77
32786_328_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_328_row_2_col_1.jpg,Penicillium-olsonii,77
32786_292_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_292_row_3_col_1.jpg,Penicillium-olsonii,77
32786_311_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_311_row_1_col_2.jpg,Penicillium-olsonii,77
32786_260_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_260_row_3_col_1.jpg,Penicillium-olsonii,77
32786_267_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_267_row_1_col_1.jpg,Penicillium-olsonii,77
32786_321_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_321_row_3_col_2.jpg,Penicillium-olsonii,77
32786_279_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_279_row_3_col_1.jpg,Penicillium-olsonii,77
32786_284_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/val/Penicillium-olsonii/32786_284_row_3_col_1.jpg,Penicillium-olsonii,77
