file_name,file_path,class_name,class_index
31335_295_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_295_row_1_col_1.jpg,Penicillium-frequentans,67
31335_297_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_297_row_1_col_1.jpg,Penicillium-frequentans,67
31335_329_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_329_row_1_col_1.jpg,Penicillium-frequentans,67
31335_289_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_289_row_3_col_1.jpg,Penicillium-frequentans,67
31335_324_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_324_row_3_col_1.jpg,Penicillium-frequentans,67
31335_286_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_286_row_1_col_2.jpg,Penicillium-frequentans,67
31335_304_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_304_row_1_col_1.jpg,Penicillium-frequentans,67
31335_334_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_334_row_1_col_2.jpg,Penicillium-frequentans,67
31335_314_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_314_row_3_col_2.jpg,Penicillium-frequentans,67
31335_299_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_299_row_2_col_1.jpg,Penicillium-frequentans,67
31335_333_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_333_row_1_col_1.jpg,Penicillium-frequentans,67
31335_314_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_314_row_3_col_1.jpg,Penicillium-frequentans,67
31335_303_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_303_row_1_col_1.jpg,Penicillium-frequentans,67
31335_324_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_324_row_2_col_2.jpg,Penicillium-frequentans,67
31335_301_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_301_row_1_col_1.jpg,Penicillium-frequentans,67
31335_314_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_314_row_2_col_2.jpg,Penicillium-frequentans,67
31335_282_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_282_row_3_col_2.jpg,Penicillium-frequentans,67
31335_312_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_312_row_3_col_2.jpg,Penicillium-frequentans,67
31335_316_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_316_row_1_col_1.jpg,Penicillium-frequentans,67
31335_327_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_327_row_1_col_1.jpg,Penicillium-frequentans,67
31335_310_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_310_row_3_col_2.jpg,Penicillium-frequentans,67
31335_292_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_292_row_2_col_2.jpg,Penicillium-frequentans,67
31335_332_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_332_row_1_col_1.jpg,Penicillium-frequentans,67
31335_308_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_308_row_2_col_1.jpg,Penicillium-frequentans,67
31335_300_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_300_row_1_col_1.jpg,Penicillium-frequentans,67
31335_294_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_294_row_3_col_2.jpg,Penicillium-frequentans,67
31335_283_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_283_row_2_col_2.jpg,Penicillium-frequentans,67
31335_316_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_316_row_3_col_1.jpg,Penicillium-frequentans,67
31335_319_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-frequentans/31335_319_row_3_col_1.jpg,Penicillium-frequentans,67
30056_307_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_307_row_1_col_2.jpg,Penicillium-glabrum,68
30056_275_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_275_row_3_col_2.jpg,Penicillium-glabrum,68
30470_329_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_329_row_3_col_2.jpg,Penicillium-glabrum,68
30470_333_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_333_row_2_col_2.jpg,Penicillium-glabrum,68
30470_320_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_320_row_3_col_1.jpg,Penicillium-glabrum,68
30056_287_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_287_row_3_col_2.jpg,Penicillium-glabrum,68
30056_307_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_307_row_1_col_1.jpg,Penicillium-glabrum,68
30056_247_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_247_row_1_col_1.jpg,Penicillium-glabrum,68
30470_285_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_285_row_3_col_1.jpg,Penicillium-glabrum,68
30056_255_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_255_row_1_col_1.jpg,Penicillium-glabrum,68
30470_258_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_258_row_1_col_2.jpg,Penicillium-glabrum,68
30056_277_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_277_row_3_col_2.jpg,Penicillium-glabrum,68
30470_240_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_240_row_2_col_2.jpg,Penicillium-glabrum,68
30056_300_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_300_row_2_col_2.jpg,Penicillium-glabrum,68
30470_319_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_319_row_3_col_2.jpg,Penicillium-glabrum,68
30056_318_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_318_row_3_col_1.jpg,Penicillium-glabrum,68
30470_335_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_335_row_1_col_2.jpg,Penicillium-glabrum,68
30470_314_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_314_row_2_col_1.jpg,Penicillium-glabrum,68
30470_248_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_248_row_2_col_2.jpg,Penicillium-glabrum,68
30470_332_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_332_row_2_col_1.jpg,Penicillium-glabrum,68
30470_335_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_335_row_3_col_1.jpg,Penicillium-glabrum,68
30470_315_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_315_row_3_col_2.jpg,Penicillium-glabrum,68
30470_308_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_308_row_3_col_1.jpg,Penicillium-glabrum,68
30470_270_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_270_row_3_col_2.jpg,Penicillium-glabrum,68
30056_268_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_268_row_3_col_2.jpg,Penicillium-glabrum,68
30470_315_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_315_row_1_col_2.jpg,Penicillium-glabrum,68
30470_258_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_258_row_3_col_2.jpg,Penicillium-glabrum,68
30056_305_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_305_row_3_col_1.jpg,Penicillium-glabrum,68
30470_259_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_259_row_3_col_2.jpg,Penicillium-glabrum,68
30056_284_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_284_row_1_col_2.jpg,Penicillium-glabrum,68
30470_307_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_307_row_1_col_2.jpg,Penicillium-glabrum,68
30056_308_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_308_row_3_col_2.jpg,Penicillium-glabrum,68
30056_272_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_272_row_2_col_2.jpg,Penicillium-glabrum,68
30470_283_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_283_row_3_col_1.jpg,Penicillium-glabrum,68
30470_307_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_307_row_3_col_1.jpg,Penicillium-glabrum,68
30056_306_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_306_row_2_col_1.jpg,Penicillium-glabrum,68
30056_258_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_258_row_2_col_2.jpg,Penicillium-glabrum,68
30056_297_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_297_row_2_col_1.jpg,Penicillium-glabrum,68
30470_242_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_242_row_2_col_2.jpg,Penicillium-glabrum,68
30470_243_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_243_row_2_col_2.jpg,Penicillium-glabrum,68
30056_291_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_291_row_3_col_2.jpg,Penicillium-glabrum,68
30470_291_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_291_row_3_col_2.jpg,Penicillium-glabrum,68
30056_284_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_284_row_2_col_2.jpg,Penicillium-glabrum,68
30470_311_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_311_row_2_col_2.jpg,Penicillium-glabrum,68
30470_293_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_293_row_2_col_1.jpg,Penicillium-glabrum,68
30056_299_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_299_row_1_col_1.jpg,Penicillium-glabrum,68
30470_323_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_323_row_2_col_2.jpg,Penicillium-glabrum,68
30056_320_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_320_row_1_col_2.jpg,Penicillium-glabrum,68
30056_303_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_303_row_2_col_1.jpg,Penicillium-glabrum,68
30056_302_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_302_row_2_col_2.jpg,Penicillium-glabrum,68
30056_254_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_254_row_2_col_1.jpg,Penicillium-glabrum,68
30056_256_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_256_row_1_col_2.jpg,Penicillium-glabrum,68
30056_280_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_280_row_3_col_2.jpg,Penicillium-glabrum,68
30470_261_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_261_row_3_col_2.jpg,Penicillium-glabrum,68
30056_312_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_312_row_1_col_2.jpg,Penicillium-glabrum,68
30470_318_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_318_row_2_col_1.jpg,Penicillium-glabrum,68
30470_275_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_275_row_2_col_2.jpg,Penicillium-glabrum,68
30470_327_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_327_row_2_col_2.jpg,Penicillium-glabrum,68
30056_268_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_268_row_1_col_2.jpg,Penicillium-glabrum,68
30056_295_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_295_row_2_col_1.jpg,Penicillium-glabrum,68
30470_289_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_289_row_3_col_1.jpg,Penicillium-glabrum,68
30056_245_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_245_row_2_col_2.jpg,Penicillium-glabrum,68
30056_248_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_248_row_3_col_2.jpg,Penicillium-glabrum,68
30056_335_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_335_row_3_col_1.jpg,Penicillium-glabrum,68
30056_316_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_316_row_1_col_2.jpg,Penicillium-glabrum,68
30056_265_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_265_row_1_col_1.jpg,Penicillium-glabrum,68
30056_258_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_258_row_1_col_2.jpg,Penicillium-glabrum,68
30470_259_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_259_row_2_col_2.jpg,Penicillium-glabrum,68
30470_306_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_306_row_3_col_1.jpg,Penicillium-glabrum,68
30056_262_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_262_row_2_col_1.jpg,Penicillium-glabrum,68
30056_254_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_254_row_1_col_2.jpg,Penicillium-glabrum,68
30056_331_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_331_row_2_col_2.jpg,Penicillium-glabrum,68
30056_253_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_253_row_2_col_2.jpg,Penicillium-glabrum,68
30470_305_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_305_row_2_col_2.jpg,Penicillium-glabrum,68
30056_280_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_280_row_2_col_2.jpg,Penicillium-glabrum,68
30056_317_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_317_row_1_col_2.jpg,Penicillium-glabrum,68
30056_298_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_298_row_2_col_1.jpg,Penicillium-glabrum,68
30056_330_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_330_row_2_col_1.jpg,Penicillium-glabrum,68
30470_266_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_266_row_1_col_2.jpg,Penicillium-glabrum,68
30056_299_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_299_row_3_col_1.jpg,Penicillium-glabrum,68
30056_301_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_301_row_2_col_1.jpg,Penicillium-glabrum,68
30056_299_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_299_row_2_col_2.jpg,Penicillium-glabrum,68
30470_249_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_249_row_2_col_2.jpg,Penicillium-glabrum,68
30056_299_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_299_row_3_col_2.jpg,Penicillium-glabrum,68
30470_334_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_334_row_3_col_2.jpg,Penicillium-glabrum,68
30056_292_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_292_row_1_col_1.jpg,Penicillium-glabrum,68
30470_328_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_328_row_3_col_2.jpg,Penicillium-glabrum,68
30470_244_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_244_row_1_col_2.jpg,Penicillium-glabrum,68
30470_305_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_305_row_1_col_2.jpg,Penicillium-glabrum,68
30056_252_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_252_row_3_col_2.jpg,Penicillium-glabrum,68
30470_303_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_303_row_3_col_2.jpg,Penicillium-glabrum,68
30056_260_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_260_row_1_col_2.jpg,Penicillium-glabrum,68
30470_266_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_266_row_3_col_2.jpg,Penicillium-glabrum,68
30470_313_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_313_row_2_col_2.jpg,Penicillium-glabrum,68
30056_274_row_2_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_274_row_2_col_2.jpg,Penicillium-glabrum,68
30470_307_row_2_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_307_row_2_col_1.jpg,Penicillium-glabrum,68
30470_333_row_3_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30470_333_row_3_col_1.jpg,Penicillium-glabrum,68
30056_329_row_1_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-glabrum/30056_329_row_1_col_2.jpg,Penicillium-glabrum,68
27945_186_row_1_col_1.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-griseopurpureum/27945_186_row_1_col_1.jpg,Penicillium-griseopurpureum,69
27945_185_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-griseopurpureum/27945_185_row_3_col_2.jpg,Penicillium-griseopurpureum,69
27945_183_row_3_col_2.jpg,/work3/s153277/DataSets/ProcessedDatasets/DataSetCutLast2Days/test/Penicillium-griseopurpureum/27945_183_row_3_col_2.jpg,Penicillium-griseopurpureum,69
