file_name,file_path,class_name,class_index
8189_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Pezicula-carpinea\8189_153.jpeg,Pezicula-carpinea,90
8189_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Pezicula-carpinea\8189_176.jpeg,Pezicula-carpinea,90
8189_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Pezicula-carpinea\8189_185.jpeg,Pezicula-carpinea,90
8189_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Pezicula-carpinea\8189_212.jpeg,Pezicula-carpinea,90
8189_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Pezicula-carpinea\8189_216.jpeg,Pezicula-carpinea,90
8189_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Pezicula-carpinea\8189_220.jpeg,Pezicula-carpinea,90
8189_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Pezicula-carpinea\8189_222.jpeg,Pezicula-carpinea,90
8189_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Pezicula-carpinea\8189_223.jpeg,Pezicula-carpinea,90
8189_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Pezicula-carpinea\8189_237.jpeg,Pezicula-carpinea,90
41513_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-americana\41513_239.jpeg,Phoma-americana,91
41513_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-americana\41513_249.jpeg,Phoma-americana,91
41513_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-americana\41513_272.jpeg,Phoma-americana,91
41513_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-americana\41513_281.jpeg,Phoma-americana,91
41513_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-americana\41513_308.jpeg,Phoma-americana,91
41513_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-americana\41513_312.jpeg,Phoma-americana,91
41513_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-americana\41513_316.jpeg,Phoma-americana,91
41513_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-americana\41513_318.jpeg,Phoma-americana,91
41513_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-americana\41513_319.jpeg,Phoma-americana,91
41513_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-americana\41513_333.jpeg,Phoma-americana,91
9002_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-epicoccina\9002_239.jpeg,Phoma-epicoccina,92
9002_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-epicoccina\9002_249.jpeg,Phoma-epicoccina,92
9002_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-epicoccina\9002_272.jpeg,Phoma-epicoccina,92
9002_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-epicoccina\9002_281.jpeg,Phoma-epicoccina,92
9002_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-epicoccina\9002_308.jpeg,Phoma-epicoccina,92
9002_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-epicoccina\9002_312.jpeg,Phoma-epicoccina,92
9002_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-epicoccina\9002_316.jpeg,Phoma-epicoccina,92
9002_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-epicoccina\9002_318.jpeg,Phoma-epicoccina,92
9002_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-epicoccina\9002_319.jpeg,Phoma-epicoccina,92
9002_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-epicoccina\9002_333.jpeg,Phoma-epicoccina,92
41508_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-glomerata\41508_239.jpeg,Phoma-glomerata,93
41508_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-glomerata\41508_249.jpeg,Phoma-glomerata,93
41508_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-glomerata\41508_272.jpeg,Phoma-glomerata,93
41508_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-glomerata\41508_281.jpeg,Phoma-glomerata,93
41508_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-glomerata\41508_308.jpeg,Phoma-glomerata,93
41508_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-glomerata\41508_312.jpeg,Phoma-glomerata,93
41508_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-glomerata\41508_316.jpeg,Phoma-glomerata,93
41508_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-glomerata\41508_318.jpeg,Phoma-glomerata,93
41508_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-glomerata\41508_319.jpeg,Phoma-glomerata,93
41508_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-glomerata\41508_333.jpeg,Phoma-glomerata,93
41495_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_248.jpeg,Phoma-pomorum,94
41495_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_254.jpeg,Phoma-pomorum,94
41495_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_255.jpeg,Phoma-pomorum,94
41495_257.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_257.jpeg,Phoma-pomorum,94
41495_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_269.jpeg,Phoma-pomorum,94
41495_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_284.jpeg,Phoma-pomorum,94
41495_304.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_304.jpeg,Phoma-pomorum,94
41495_305.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_305.jpeg,Phoma-pomorum,94
41495_307.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_307.jpeg,Phoma-pomorum,94
41495_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_308.jpeg,Phoma-pomorum,94
41495_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_315.jpeg,Phoma-pomorum,94
41495_317.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41495_317.jpeg,Phoma-pomorum,94
41556_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41556_254.jpeg,Phoma-pomorum,94
41556_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41556_255.jpeg,Phoma-pomorum,94
41556_256.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41556_256.jpeg,Phoma-pomorum,94
41556_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41556_279.jpeg,Phoma-pomorum,94
41556_286.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41556_286.jpeg,Phoma-pomorum,94
41556_288.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41556_288.jpeg,Phoma-pomorum,94
41556_296.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41556_296.jpeg,Phoma-pomorum,94
41556_320.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-pomorum\41556_320.jpeg,Phoma-pomorum,94
41554_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-sorghina\41554_239.jpeg,Phoma-sorghina,95
41554_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-sorghina\41554_249.jpeg,Phoma-sorghina,95
41554_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-sorghina\41554_272.jpeg,Phoma-sorghina,95
41554_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-sorghina\41554_281.jpeg,Phoma-sorghina,95
41554_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-sorghina\41554_308.jpeg,Phoma-sorghina,95
41554_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-sorghina\41554_312.jpeg,Phoma-sorghina,95
41554_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-sorghina\41554_316.jpeg,Phoma-sorghina,95
41554_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-sorghina\41554_318.jpeg,Phoma-sorghina,95
41554_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-sorghina\41554_319.jpeg,Phoma-sorghina,95
41554_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Phoma-sorghina\41554_333.jpeg,Phoma-sorghina,95
32197_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_248.jpeg,Purpureocillium-lilacinum,96
32197_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_254.jpeg,Purpureocillium-lilacinum,96
32197_255.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_255.jpeg,Purpureocillium-lilacinum,96
32197_257.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_257.jpeg,Purpureocillium-lilacinum,96
32197_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_269.jpeg,Purpureocillium-lilacinum,96
32197_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_284.jpeg,Purpureocillium-lilacinum,96
32197_304.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_304.jpeg,Purpureocillium-lilacinum,96
32197_305.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_305.jpeg,Purpureocillium-lilacinum,96
32197_307.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_307.jpeg,Purpureocillium-lilacinum,96
32197_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_308.jpeg,Purpureocillium-lilacinum,96
32197_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_315.jpeg,Purpureocillium-lilacinum,96
32197_317.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\32197_317.jpeg,Purpureocillium-lilacinum,96
36730_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\36730_158.jpeg,Purpureocillium-lilacinum,96
36730_159.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\36730_159.jpeg,Purpureocillium-lilacinum,96
36730_160.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\36730_160.jpeg,Purpureocillium-lilacinum,96
36730_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\36730_183.jpeg,Purpureocillium-lilacinum,96
36730_190.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\36730_190.jpeg,Purpureocillium-lilacinum,96
36730_192.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\36730_192.jpeg,Purpureocillium-lilacinum,96
36730_200.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\36730_200.jpeg,Purpureocillium-lilacinum,96
36730_224.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Purpureocillium-lilacinum\36730_224.jpeg,Purpureocillium-lilacinum,96
31674_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-argillacea\31674_143.jpeg,Rasamsonia-argillacea,97
31674_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-argillacea\31674_153.jpeg,Rasamsonia-argillacea,97
31674_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-argillacea\31674_176.jpeg,Rasamsonia-argillacea,97
31674_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-argillacea\31674_185.jpeg,Rasamsonia-argillacea,97
31674_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-argillacea\31674_212.jpeg,Rasamsonia-argillacea,97
31674_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-argillacea\31674_216.jpeg,Rasamsonia-argillacea,97
31674_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-argillacea\31674_220.jpeg,Rasamsonia-argillacea,97
31674_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-argillacea\31674_222.jpeg,Rasamsonia-argillacea,97
31674_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-argillacea\31674_223.jpeg,Rasamsonia-argillacea,97
31674_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-argillacea\31674_237.jpeg,Rasamsonia-argillacea,97
31680_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-eburnea\31680_239.jpeg,Rasamsonia-eburnea,98
31680_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-eburnea\31680_249.jpeg,Rasamsonia-eburnea,98
31680_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-eburnea\31680_272.jpeg,Rasamsonia-eburnea,98
31680_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-eburnea\31680_281.jpeg,Rasamsonia-eburnea,98
31680_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-eburnea\31680_308.jpeg,Rasamsonia-eburnea,98
31680_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-eburnea\31680_312.jpeg,Rasamsonia-eburnea,98
31680_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-eburnea\31680_316.jpeg,Rasamsonia-eburnea,98
31680_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-eburnea\31680_318.jpeg,Rasamsonia-eburnea,98
31680_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-eburnea\31680_319.jpeg,Rasamsonia-eburnea,98
31680_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rasamsonia-eburnea\31680_333.jpeg,Rasamsonia-eburnea,98
32982_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-microsporus\32982_143.jpeg,Rhizopus-microsporus,99
32982_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-microsporus\32982_153.jpeg,Rhizopus-microsporus,99
32982_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-microsporus\32982_176.jpeg,Rhizopus-microsporus,99
32982_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-microsporus\32982_185.jpeg,Rhizopus-microsporus,99
32982_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-microsporus\32982_212.jpeg,Rhizopus-microsporus,99
32982_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-microsporus\32982_216.jpeg,Rhizopus-microsporus,99
32982_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-microsporus\32982_220.jpeg,Rhizopus-microsporus,99
32982_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-microsporus\32982_222.jpeg,Rhizopus-microsporus,99
32982_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-microsporus\32982_223.jpeg,Rhizopus-microsporus,99
32982_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-microsporus\32982_237.jpeg,Rhizopus-microsporus,99
42139_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-stolonifer\42139_143.jpeg,Rhizopus-stolonifer,100
42139_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-stolonifer\42139_153.jpeg,Rhizopus-stolonifer,100
42139_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-stolonifer\42139_176.jpeg,Rhizopus-stolonifer,100
42139_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-stolonifer\42139_185.jpeg,Rhizopus-stolonifer,100
42139_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-stolonifer\42139_212.jpeg,Rhizopus-stolonifer,100
42139_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-stolonifer\42139_216.jpeg,Rhizopus-stolonifer,100
42139_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-stolonifer\42139_220.jpeg,Rhizopus-stolonifer,100
42139_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-stolonifer\42139_222.jpeg,Rhizopus-stolonifer,100
42139_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-stolonifer\42139_223.jpeg,Rhizopus-stolonifer,100
42139_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Rhizopus-stolonifer\42139_237.jpeg,Rhizopus-stolonifer,100
8121_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Sordaria-fimicola\8121_239.jpeg,Sordaria-fimicola,101
8121_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Sordaria-fimicola\8121_249.jpeg,Sordaria-fimicola,101
8121_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Sordaria-fimicola\8121_272.jpeg,Sordaria-fimicola,101
8121_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Sordaria-fimicola\8121_281.jpeg,Sordaria-fimicola,101
8121_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Sordaria-fimicola\8121_308.jpeg,Sordaria-fimicola,101
8121_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Sordaria-fimicola\8121_312.jpeg,Sordaria-fimicola,101
8121_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Sordaria-fimicola\8121_316.jpeg,Sordaria-fimicola,101
8121_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Sordaria-fimicola\8121_318.jpeg,Sordaria-fimicola,101
8121_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Sordaria-fimicola\8121_319.jpeg,Sordaria-fimicola,101
8121_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Sordaria-fimicola\8121_333.jpeg,Sordaria-fimicola,101
8220_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Stemphylium-vesicarium\8220_239.jpeg,Stemphylium-vesicarium,102
8220_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Stemphylium-vesicarium\8220_249.jpeg,Stemphylium-vesicarium,102
8220_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Stemphylium-vesicarium\8220_272.jpeg,Stemphylium-vesicarium,102
8220_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Stemphylium-vesicarium\8220_281.jpeg,Stemphylium-vesicarium,102
8220_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Stemphylium-vesicarium\8220_308.jpeg,Stemphylium-vesicarium,102
8220_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Stemphylium-vesicarium\8220_312.jpeg,Stemphylium-vesicarium,102
8220_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Stemphylium-vesicarium\8220_316.jpeg,Stemphylium-vesicarium,102
8220_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Stemphylium-vesicarium\8220_318.jpeg,Stemphylium-vesicarium,102
8220_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Stemphylium-vesicarium\8220_319.jpeg,Stemphylium-vesicarium,102
8220_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Stemphylium-vesicarium\8220_333.jpeg,Stemphylium-vesicarium,102
24472_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-apiculatus\24472_143.jpeg,Talaromyces-apiculatus,103
24472_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-apiculatus\24472_153.jpeg,Talaromyces-apiculatus,103
24472_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-apiculatus\24472_176.jpeg,Talaromyces-apiculatus,103
24472_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-apiculatus\24472_185.jpeg,Talaromyces-apiculatus,103
24472_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-apiculatus\24472_212.jpeg,Talaromyces-apiculatus,103
24472_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-apiculatus\24472_216.jpeg,Talaromyces-apiculatus,103
24472_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-apiculatus\24472_220.jpeg,Talaromyces-apiculatus,103
24472_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-apiculatus\24472_222.jpeg,Talaromyces-apiculatus,103
24472_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-apiculatus\24472_223.jpeg,Talaromyces-apiculatus,103
24472_237.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-apiculatus\24472_237.jpeg,Talaromyces-apiculatus,103
32842_238.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-funiculosus\32842_238.jpeg,Talaromyces-funiculosus,104
32842_248.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-funiculosus\32842_248.jpeg,Talaromyces-funiculosus,104
32842_271.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-funiculosus\32842_271.jpeg,Talaromyces-funiculosus,104
32842_280.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-funiculosus\32842_280.jpeg,Talaromyces-funiculosus,104
32842_307.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-funiculosus\32842_307.jpeg,Talaromyces-funiculosus,104
32842_311.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-funiculosus\32842_311.jpeg,Talaromyces-funiculosus,104
32842_315.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-funiculosus\32842_315.jpeg,Talaromyces-funiculosus,104
32842_317.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-funiculosus\32842_317.jpeg,Talaromyces-funiculosus,104
32842_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-funiculosus\32842_318.jpeg,Talaromyces-funiculosus,104
32842_332.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Talaromyces-funiculosus\32842_332.jpeg,Talaromyces-funiculosus,104
26950_239.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Thermoascus-verrucosus\26950_239.jpeg,Thermoascus-verrucosus,105
26950_249.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Thermoascus-verrucosus\26950_249.jpeg,Thermoascus-verrucosus,105
26950_272.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Thermoascus-verrucosus\26950_272.jpeg,Thermoascus-verrucosus,105
26950_281.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Thermoascus-verrucosus\26950_281.jpeg,Thermoascus-verrucosus,105
26950_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Thermoascus-verrucosus\26950_308.jpeg,Thermoascus-verrucosus,105
26950_312.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Thermoascus-verrucosus\26950_312.jpeg,Thermoascus-verrucosus,105
26950_316.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Thermoascus-verrucosus\26950_316.jpeg,Thermoascus-verrucosus,105
26950_318.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Thermoascus-verrucosus\26950_318.jpeg,Thermoascus-verrucosus,105
26950_319.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Thermoascus-verrucosus\26950_319.jpeg,Thermoascus-verrucosus,105
26950_333.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Thermoascus-verrucosus\26950_333.jpeg,Thermoascus-verrucosus,105
42466_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-ASK JAKOB\42466_143.jpeg,Trichoderma-ASK JAKOB,106
42466_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-ASK JAKOB\42466_153.jpeg,Trichoderma-ASK JAKOB,106
42466_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-ASK JAKOB\42466_176.jpeg,Trichoderma-ASK JAKOB,106
42466_185.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-ASK JAKOB\42466_185.jpeg,Trichoderma-ASK JAKOB,106
42466_212.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-ASK JAKOB\42466_212.jpeg,Trichoderma-ASK JAKOB,106
42466_216.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-ASK JAKOB\42466_216.jpeg,Trichoderma-ASK JAKOB,106
42466_220.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-ASK JAKOB\42466_220.jpeg,Trichoderma-ASK JAKOB,106
42466_222.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-ASK JAKOB\42466_222.jpeg,Trichoderma-ASK JAKOB,106
42466_223.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/test\Trichoderma-ASK JAKOB\42466_223.jpeg,Trichoderma-ASK JAKOB,106
