file_name,file_path,class_name,class_index
8121_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Sordaria-fimicola\8121_254.jpeg,Sordaria-fimicola,101
8121_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Sordaria-fimicola\8121_262.jpeg,Sordaria-fimicola,101
8121_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Sordaria-fimicola\8121_268.jpeg,Sordaria-fimicola,101
8121_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Sordaria-fimicola\8121_270.jpeg,Sordaria-fimicola,101
8121_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Sordaria-fimicola\8121_279.jpeg,Sordaria-fimicola,101
8121_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Sordaria-fimicola\8121_284.jpeg,Sordaria-fimicola,101
8121_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Sordaria-fimicola\8121_300.jpeg,Sordaria-fimicola,101
8121_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Sordaria-fimicola\8121_303.jpeg,Sordaria-fimicola,101
8121_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Sordaria-fimicola\8121_309.jpeg,Sordaria-fimicola,101
8220_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Stemphylium-vesicarium\8220_254.jpeg,Stemphylium-vesicarium,102
8220_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Stemphylium-vesicarium\8220_262.jpeg,Stemphylium-vesicarium,102
8220_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Stemphylium-vesicarium\8220_268.jpeg,Stemphylium-vesicarium,102
8220_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Stemphylium-vesicarium\8220_270.jpeg,Stemphylium-vesicarium,102
8220_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Stemphylium-vesicarium\8220_279.jpeg,Stemphylium-vesicarium,102
8220_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Stemphylium-vesicarium\8220_284.jpeg,Stemphylium-vesicarium,102
8220_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Stemphylium-vesicarium\8220_300.jpeg,Stemphylium-vesicarium,102
8220_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Stemphylium-vesicarium\8220_303.jpeg,Stemphylium-vesicarium,102
8220_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Stemphylium-vesicarium\8220_309.jpeg,Stemphylium-vesicarium,102
24472_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-apiculatus\24472_158.jpeg,Talaromyces-apiculatus,103
24472_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-apiculatus\24472_166.jpeg,Talaromyces-apiculatus,103
24472_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-apiculatus\24472_172.jpeg,Talaromyces-apiculatus,103
24472_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-apiculatus\24472_174.jpeg,Talaromyces-apiculatus,103
24472_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-apiculatus\24472_183.jpeg,Talaromyces-apiculatus,103
24472_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-apiculatus\24472_188.jpeg,Talaromyces-apiculatus,103
24472_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-apiculatus\24472_204.jpeg,Talaromyces-apiculatus,103
24472_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-apiculatus\24472_207.jpeg,Talaromyces-apiculatus,103
24472_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-apiculatus\24472_213.jpeg,Talaromyces-apiculatus,103
32842_253.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-funiculosus\32842_253.jpeg,Talaromyces-funiculosus,104
32842_261.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-funiculosus\32842_261.jpeg,Talaromyces-funiculosus,104
32842_267.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-funiculosus\32842_267.jpeg,Talaromyces-funiculosus,104
32842_269.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-funiculosus\32842_269.jpeg,Talaromyces-funiculosus,104
32842_278.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-funiculosus\32842_278.jpeg,Talaromyces-funiculosus,104
32842_283.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-funiculosus\32842_283.jpeg,Talaromyces-funiculosus,104
32842_299.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-funiculosus\32842_299.jpeg,Talaromyces-funiculosus,104
32842_302.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-funiculosus\32842_302.jpeg,Talaromyces-funiculosus,104
32842_308.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Talaromyces-funiculosus\32842_308.jpeg,Talaromyces-funiculosus,104
26950_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Thermoascus-verrucosus\26950_254.jpeg,Thermoascus-verrucosus,105
26950_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Thermoascus-verrucosus\26950_262.jpeg,Thermoascus-verrucosus,105
26950_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Thermoascus-verrucosus\26950_268.jpeg,Thermoascus-verrucosus,105
26950_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Thermoascus-verrucosus\26950_270.jpeg,Thermoascus-verrucosus,105
26950_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Thermoascus-verrucosus\26950_279.jpeg,Thermoascus-verrucosus,105
26950_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Thermoascus-verrucosus\26950_284.jpeg,Thermoascus-verrucosus,105
26950_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Thermoascus-verrucosus\26950_300.jpeg,Thermoascus-verrucosus,105
26950_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Thermoascus-verrucosus\26950_303.jpeg,Thermoascus-verrucosus,105
26950_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Thermoascus-verrucosus\26950_309.jpeg,Thermoascus-verrucosus,105
42466_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-ASK JAKOB\42466_158.jpeg,Trichoderma-ASK JAKOB,106
42466_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-ASK JAKOB\42466_166.jpeg,Trichoderma-ASK JAKOB,106
42466_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-ASK JAKOB\42466_172.jpeg,Trichoderma-ASK JAKOB,106
42466_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-ASK JAKOB\42466_174.jpeg,Trichoderma-ASK JAKOB,106
42466_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-ASK JAKOB\42466_183.jpeg,Trichoderma-ASK JAKOB,106
42466_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-ASK JAKOB\42466_188.jpeg,Trichoderma-ASK JAKOB,106
42466_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-ASK JAKOB\42466_204.jpeg,Trichoderma-ASK JAKOB,106
42466_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-ASK JAKOB\42466_207.jpeg,Trichoderma-ASK JAKOB,106
42466_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-ASK JAKOB\42466_213.jpeg,Trichoderma-ASK JAKOB,106
42854_128.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-atroviride\42854_128.jpeg,Trichoderma-atroviride,107
42854_136.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-atroviride\42854_136.jpeg,Trichoderma-atroviride,107
42854_142.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-atroviride\42854_142.jpeg,Trichoderma-atroviride,107
42854_144.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-atroviride\42854_144.jpeg,Trichoderma-atroviride,107
42854_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-atroviride\42854_153.jpeg,Trichoderma-atroviride,107
42854_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-atroviride\42854_158.jpeg,Trichoderma-atroviride,107
42854_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-atroviride\42854_174.jpeg,Trichoderma-atroviride,107
42854_177.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-atroviride\42854_177.jpeg,Trichoderma-atroviride,107
42854_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-atroviride\42854_183.jpeg,Trichoderma-atroviride,107
42851_127.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-harzianum\42851_127.jpeg,Trichoderma-harzianum,108
42851_135.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-harzianum\42851_135.jpeg,Trichoderma-harzianum,108
42851_141.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-harzianum\42851_141.jpeg,Trichoderma-harzianum,108
42851_143.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-harzianum\42851_143.jpeg,Trichoderma-harzianum,108
42851_152.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-harzianum\42851_152.jpeg,Trichoderma-harzianum,108
42851_157.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-harzianum\42851_157.jpeg,Trichoderma-harzianum,108
42851_173.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-harzianum\42851_173.jpeg,Trichoderma-harzianum,108
42851_176.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-harzianum\42851_176.jpeg,Trichoderma-harzianum,108
42851_182.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-harzianum\42851_182.jpeg,Trichoderma-harzianum,108
42198_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-longibrachiatum\42198_158.jpeg,Trichoderma-longibrachiatum,109
42198_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-longibrachiatum\42198_166.jpeg,Trichoderma-longibrachiatum,109
42198_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-longibrachiatum\42198_172.jpeg,Trichoderma-longibrachiatum,109
42198_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-longibrachiatum\42198_174.jpeg,Trichoderma-longibrachiatum,109
42198_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-longibrachiatum\42198_183.jpeg,Trichoderma-longibrachiatum,109
42198_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-longibrachiatum\42198_188.jpeg,Trichoderma-longibrachiatum,109
42198_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-longibrachiatum\42198_204.jpeg,Trichoderma-longibrachiatum,109
42198_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-longibrachiatum\42198_207.jpeg,Trichoderma-longibrachiatum,109
42198_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Trichoderma-longibrachiatum\42198_213.jpeg,Trichoderma-longibrachiatum,109
9051_254.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ulocladium-chartarum\9051_254.jpeg,Ulocladium-chartarum,110
9051_262.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ulocladium-chartarum\9051_262.jpeg,Ulocladium-chartarum,110
9051_268.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ulocladium-chartarum\9051_268.jpeg,Ulocladium-chartarum,110
9051_270.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ulocladium-chartarum\9051_270.jpeg,Ulocladium-chartarum,110
9051_279.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ulocladium-chartarum\9051_279.jpeg,Ulocladium-chartarum,110
9051_284.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ulocladium-chartarum\9051_284.jpeg,Ulocladium-chartarum,110
9051_300.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ulocladium-chartarum\9051_300.jpeg,Ulocladium-chartarum,110
9051_303.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ulocladium-chartarum\9051_303.jpeg,Ulocladium-chartarum,110
9051_309.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Ulocladium-chartarum\9051_309.jpeg,Ulocladium-chartarum,110
